PASS
ok  	github.com/erraggy/oastools	0.339s
goos: darwin
goarch: arm64
pkg: github.com/erraggy/oastools/builder
cpu: Apple M4
BenchmarkBuilderNew-10                    	 4101376	       294.1 ns/op	    1072 B/op	      17 allocs/op
  -no-split-by-tag
    	don't split files by operation tag
  -no-validation
    	don't include validation tags
  -no-warnings
    	suppress warning and info messages
  -o string
    	output directory for generated files (required)
  -oauth2-flows
    	generate OAuth2 token flow helpers
  -oidc-discovery
    	generate OpenID Connect discovery client
  -output string
    	output directory for generated files (required)
  -p string
    	Go package name for generated code (default "api")
  -package string
    	Go package name for generated code (default "api")
  -s	include line numbers in generation issues (IDE-friendly format)
  -security-enforce
    	generate security enforcement middleware
  -server
    	generate server interface code
  -source-map
    	include line numbers in generation issues (IDE-friendly format)
  -strict
    	fail on any generation issues (even warnings)
  -types
    	generate type definitions from schemas (default true)

Examples:
  oastools generate --client -o ./client openapi.yaml
  oastools generate --server -o ./server -p myapi openapi.yaml
  oastools generate --client --server -o ./api petstore.yaml
  oastools generate --types -o ./models https://example.com/api/openapi.yaml
  oastools generate --client --oauth2-flows -o ./client openapi.yaml
  oastools generate --client --credential-mgmt --security-enforce -o ./api openapi.yaml
  oastools generate --client --max-lines-per-file 1500 -o ./client large-api.yaml
  cat openapi.yaml | oastools generate --client -o ./client -
  oastools generate -s --client -o ./client openapi.yaml  # Include line numbers in issues

Pipelining:
  Use '-' as the file path to read the OpenAPI specification from stdin.
  Example: oastools convert -t 3.0.3 swagger.yaml | oastools generate --client -o ./client -

Notes:
  - At least one of --client, --server, or --types must be enabled
  - Types are always generated when --client or --server is enabled
  - Security helpers are generated by default when --client is enabled
  - Generated code uses Go idioms and best practices
  - Server interface is framework-agnostic
Usage: oastools generate [flags] <file|url|->

Generate Go code from an OpenAPI specification.

Flags:
  -client
    	generate HTTP client code
  -credential-mgmt
    	generate credential management interfaces
  -max-lines-per-file int
    	maximum lines per generated file (0 = no limit) (default 2000)
  -max-ops-per-file int
    	maximum operations per generated file (0 = no limit) (default 100)
  -max-types-per-file int
    	maximum types per generated file (0 = no limit) (default 200)
  -no-pointers
    	don't use pointer types for optional fields
  -no-readme
    	don't generate README.md file
  -no-security
    	don't generate security helper functions
  -no-split-by-path
    	don't split files by path prefix
  -no-split-by-tag
    	don't split files by operation tag
  -no-validation
    	don't include validation tags
  -no-warnings
    	suppress warning and info messages
  -o string
    	output directory for generated files (required)
  -oauth2-flows
    	generate OAuth2 token flow helpers
  -oidc-discovery
    	generate OpenID Connect discovery client
  -output string
    	output directory for generated files (required)
  -p string
    	Go package name for generated code (default "api")
  -package string
    	Go package name for generated code (default "api")
  -s	include line numbers in generation issues (IDE-friendly format)
  -security-enforce
    	generate security enforcement middleware
  -server
    	generate server interface code
  -source-map
    	include line numbers in generation issues (IDE-friendly format)
  -strict
    	fail on any generation issues (even warnings)
  -types
    	generate type definitions from schemas (default true)

Examples:
  oastools generate --client -o ./client openapi.yaml
  oastools generate --server -o ./server -p myapi openapi.yaml
  oastools generate --client --server -o ./api petstore.yaml
  oastools generate --types -o ./models https://example.com/api/openapi.yaml
  oastools generate --client --oauth2-flows -o ./client openapi.yaml
  oastools generate --client --credential-mgmt --security-enforce -o ./api openapi.yaml
  oastools generate --client --max-lines-per-file 1500 -o ./client large-api.yaml
  cat openapi.yaml | oastools generate --client -o ./client -
  oastools generate -s --client -o ./client openapi.yaml  # Include line numbers in issues

Pipelining:
  Use '-' as the file path to read the OpenAPI specification from stdin.
  Example: oastools convert -t 3.0.3 swagger.yaml | oastools generate --client -o ./client -

Notes:
  - At least one of --client, --server, or --types must be enabled
  - Types are always generated when --client or --server is enabled
  - Security helpers are generated by default when --client is enabled
  - Generated code uses Go idioms and best practices
  - Server interface is framework-agnostic
Usage: oastools generate [flags] <file|url|->

Generate Go code from an OpenAPI specification.

Flags:
  -client
    	generate HTTP client code
  -credential-mgmt
    	generate credential management interfaces
  -max-lines-per-file int
    	maximum lines per generated file (0 = no limit) (default 2000)
  -max-ops-per-file int
    	maximum operations per generated file (0 = no limit) (default 100)
  -max-types-per-file int
    	maximum types per generated file (0 = no limit) (default 200)
  -no-pointers
    	don't use pointer types for optional fields
  -no-readme
    	don't generate README.md file
  -no-security
    	don't generate security helper functions
  -no-split-by-path
    	don't split files by path prefix
  -no-split-by-tag
    	don't split files by operation tag
  -no-validation
    	don't include validation tags
  -no-warnings
    	suppress warning and info messages
  -o string
    	output directory for generated files (required)
  -oauth2-flows
    	generate OAuth2 token flow helpers
  -oidc-discovery
    	generate OpenID Connect discovery client
  -output string
    	output directory for generated files (required)
  -p string
    	Go package name for generated code (default "api")
  -package string
    	Go package name for generated code (default "api")
  -s	include line numbers in generation issues (IDE-friendly format)
  -security-enforce
    	generate security enforcement middleware
  -server
    	generate server interface code
  -source-map
    	include line numbers in generation issues (IDE-friendly format)
  -strict
    	fail on any generation issues (even warnings)
  -types
    	generate type definitions from schemas (default true)

Examples:
  oastools generate --client -o ./client openapi.yaml
  oastools generate --server -o ./server -p myapi openapi.yaml
  oastools generate --client --server -o ./api petstore.yaml
  oastools generate --types -o ./models https://example.com/api/openapi.yaml
  oastools generate --client --oauth2-flows -o ./client openapi.yaml
  oastools generate --client --credential-mgmt --security-enforce -o ./api openapi.yaml
  oastools generate --client --max-lines-per-file 1500 -o ./client large-api.yaml
  cat openapi.yaml | oastools generate --client -o ./client -
  oastools generate -s --client -o ./client openapi.yaml  # Include line numbers in issues

Pipelining:
  Use '-' as the file path to read the OpenAPI specification from stdin.
  Example: oastools convert -t 3.0.3 swagger.yaml | oastools generate --client -o ./client -

Notes:
  - At least one of --client, --server, or --types must be enabled
  - Types are always generated when --client or --server is enabled
  - Security helpers are generated by default when --client is enabled
  - Generated code uses Go idioms and best practices
  - Server interface is framework-agnostic
Usage: oastools generate [flags] <file|url|->

Generate Go code from an OpenAPI specification.

Flags:
  -client
    	generate HTTP client code
  -credential-mgmt
    	generate credential management interfaces
  -max-lines-per-file int
    	maximum lines per generated file (0 = no limit) (default 2000)
  -max-ops-per-file int
    	maximum operations per generated file (0 = no limit) (default 100)
  -max-types-per-file int
    	maximum types per generated file (0 = no limit) (default 200)
  -no-pointers
    	don't use pointer types for optional fields
  -no-readme
    	don't generate README.md file
  -no-security
    	don't generate security helper functions
  -no-split-by-path
    	don't split files by path prefix
  -no-split-by-tag
    	don't split files by operation tag
  -no-validation
    	don't include validation tags
  -no-warnings
    	suppress warning and info messages
  -o string
    	output directory for generated files (required)
  -oauth2-flows
    	generate OAuth2 token flow helpers
  -oidc-discovery
    	generate OpenID Connect discovery client
  -output string
    	output directory for generated files (required)
  -p string
    	Go package name for generated code (default "api")
  -package string
    	Go package name for generated code (default "api")
  -s	include line numbers in generation issues (IDE-friendly format)
  -security-enforce
    	generate security enforcement middleware
  -server
    	generate server interface code
  -source-map
    	include line numbers in generation issues (IDE-friendly format)
  -strict
    	fail on any generation issues (even warnings)
  -types
    	generate type definitions from schemas (default true)

Examples:
  oastools generate --client -o ./client openapi.yaml
  oastools generate --server -o ./server -p myapi openapi.yaml
  oastools generate --client --server -o ./api petstore.yaml
